itemId,rating,userId
27,3,46312
27,1,5165
31245,8,8341
31245,10,31230
31245,4,2255
31245,8,6367
31245,5,5111
33581,7,5141
33581,8,37122
33581,7,531
33581,8,44011
33581,8,7722
33581,5,46325
4752,5,790
4752,9,13892
4752,6,1851
4752,5,5157
4752,2,3015
4752,9,4881
4752,9,19481
4752,8,5477
4752,7,22665
4752,3,34617
19221,9,3416
19221,8,11616
19221,7,46332
19221,4,1575
19221,3,6470
19221,5,8075
19221,6,12162
19221,6,191
19221,2,2397
19221,6,3247
19221,2,3381
19221,3,15642
19221,8,24237
601,9,7
601,9,40
601,7,6677
601,8,3491
601,8,550
601,9,31301
19221,7,23662
19221,7,3417
19221,8,1831
19221,7,8151
19221,8,1630
19221,8,14685
19221,8,15906
601,10,35191
601,9,11450
601,7,575
601,8,7880
601,8,11297
601,8,6142
19221,9,5836
19221,8,3442
19221,6,10295
19221,6,5175
19221,9,8206
19221,10,8715
19221,6,4030
19221,8,461
19221,1,26640
19221,5,967
19221,8,11536
19221,8,43442
161,5,2842
161,8,19022
161,10,11790
161,8,2177
34126,10,2796
34126,10,2332
34126,7,30017
34126,7,2392
34126,7,8501
34126,6,14895
34126,5,461
34126,8,3966
19291,8,33131
19291,9,31671
19291,6,44495
19291,7,301
19291,3,3766
19291,8,15226
19291,10,24712
19291,9,2012
19291,9,1215
19291,5,110
2927,7,1171
2927,7,7480
2927,4,17390
2927,10,3956
2927,8,652
2927,9,34321
34012,8,46375
34012,6,2487
34012,6,13477
34012,6,15101
34012,9,4977
34012,8,23746
34012,7,19707
34012,6,281
34012,7,2336
34012,1,7945
34012,9,24456
34012,7,551
34012,10,16755
34012,8,2286
34012,8,322
34012,7,18920
34012,10,5396
34012,8,27646
34012,8,1256
34012,8,390
34012,9,5001
34012,9,1336
34012,7,2452
34012,4,6342
34012,3,17941
34012,6,24821
34012,7,6341
34012,8,1945
34012,7,461
34012,7,457
18229,10,46380
18229,4,8301
18229,3,1487
18229,7,28992
18229,2,1401
18229,7,2217
18229,6,4336
18229,9,39111
18229,9,5041
18229,7,1402
18229,7,7756
18229,7,5782
18229,7,32
18229,9,1561
18229,6,38416
18229,9,5991
18229,8,457
4038,6,32
12711,8,8266
565,7,2065
565,8,20957
31680,6,46250
31680,7,8422
31680,9,9097
31680,10,15187
31680,8,9052
31680,5,47
16417,7,3901
16417,8,5745
16417,6,4650
16417,6,286
16417,9,196
16417,9,1235
16417,9,22805
31680,8,32135
31680,5,29531
31680,10,15190
31680,8,22167
16417,4,7560
16417,5,5250
16417,8,7010
16417,8,37
16417,8,17
16417,7,3997
16417,9,13406
16417,6,16782
16417,5,15237
565,10,551
565,10,4492
565,6,30081
565,9,44075
565,8,682
31680,10,36222
31680,2,46406
31680,6,790
31680,2,7457
31680,8,9235
31680,9,46165
16417,9,20722
16417,3,1551
16417,8,1561
16417,6,4890
16417,5,32932
16417,7,382
16417,4,29187
16417,6,457
16417,5,3042
16417,6,1565
12711,7,29531
12711,8,51
12711,10,25956
12711,7,2690
12711,6,4480
12711,1,21732
878,8,25272
878,8,3391
878,7,10080
878,6,21300
878,9,1696
878,8,5040
878,8,19020
710,9,41581
710,8,500
710,7,44235
710,8,1535
710,9,2112
710,3,481
710,10,21341
710,9,107
710,8,326
710,7,8770
710,8,9896
710,7,8301
710,7,11596
710,6,10530
710,10,4947
710,9,13107
710,10,10531
710,9,672
710,10,2887
710,9,18391
710,8,2551
710,8,585
710,6,5836
710,10,19885
710,2,110
710,10,28886
710,9,2410
710,9,29317
710,7,5617
878,7,7922
878,7,60
878,9,7267
4038,8,10770
4038,8,3586
4038,6,14520
3342,5,21732
6707,3,46426
6707,3,195
15583,7,1365
3342,8,10375
6707,5,51
6707,7,40091
6707,9,2710
14833,3,51
14833,7,32
6707,7,13012
6707,3,46432
6707,7,27061
6707,9,101
6707,8,3817
6707,5,2372
6707,2,7566
6707,7,2646
6707,9,2616
14833,6,6470
15583,9,8071
15583,8,3767
15583,9,10052
15583,9,1786
15583,6,10590
15583,8,3377
15583,7,1487
15583,6,23186
15583,9,3690
15583,7,2792
15583,6,3417
15583,9,9877
15583,8,21182
15583,2,33227
15583,6,1350
15583,4,6472
15583,6,3270
15583,4,8556
15583,8,33792
15583,8,461
15583,7,3306
15583,8,36061
15583,7,17
15583,8,132
15583,8,3280
15583,9,12711
14833,7,15821
3342,7,5742
3342,6,13117
3342,8,6090
3342,7,2955
3342,7,4317
6707,9,487
6707,3,12951
6707,2,36030
6707,10,2736
14833,7,1332
14833,9,7651
14833,8,6361
14833,7,21341
14833,6,27912
14833,8,8090
14833,6,11110
14833,9,8282
3342,6,39781
3342,8,25151
3342,6,1546
3342,6,27607
3342,8,11275
3342,10,2656
3342,7,1820
3342,9,9870
3342,10,3551
6707,5,2630
6707,6,2740
6707,7,2735
6707,7,2747
6707,5,46472
15583,10,35691
15583,7,1660
15583,10,12781
15583,3,6061
15583,1,6182
15583,5,6566
15583,7,4031
15583,5,32757
15583,7,34165
15583,4,2326
15583,6,260
14833,8,642
14833,7,7866
14833,10,37140
14833,7,22121
14833,2,1631
14833,9,6161
14833,6,6986
3342,9,46480
3342,9,2170
3342,7,575
3342,3,8042
3342,8,5025
3342,3,12196
3342,8,10916
3342,9,3416
3342,9,62
3342,8,23481
6707,4,110
6707,7,18900
6707,9,246
6707,3,561
6707,6,70
15583,7,2157
15583,5,967
15583,8,3307
15583,8,37306
15583,10,32145
15583,6,457
15583,5,1565
14833,8,15641
14833,9,19015
14833,3,17567
14833,7,592
14833,9,36236
14833,4,3475
14833,7,3515
14833,5,902
14833,7,2212
14833,9,12855
14833,8,115
14833,6,457
14833,7,2025
3342,5,4997
3342,1,110
3342,10,4220
3342,8,6035
3342,3,526
3342,10,15210
3342,9,8872
101,10,6385
2986,8,2155
2986,8,22877
101,7,3072
2986,9,43841
101,9,7426
101,7,3307
101,8,13370
101,9,856
101,9,2646
101,5,7560
101,10,165
101,2,5825
101,7,9926
101,10,13570
101,10,6866
101,8,11
101,8,6015
101,7,61
101,10,10256
2986,5,836
2986,8,5701
2986,8,46502
2986,6,42356
2986,10,2112
2986,5,36655
2986,3,5745
101,7,891
101,7,21730
101,6,3415
101,9,5957
101,5,110
101,10,31817
101,7,647
101,6,2895
101,9,2506
101,10,507
2986,8,24987
2986,8,4451
2986,8,5951
2986,9,1630
2986,8,29747
2986,10,24242
2986,10,46507
2986,9,9407
2986,9,6011
2986,7,525
101,5,5131
101,9,9391
101,9,6011
101,4,597
101,6,15837
101,8,652
101,9,5966
6707,9,13822
6707,9,2621
6707,7,46511
101,6,20820
101,8,7402
101,8,8476
101,7,2986
101,5,11657
101,9,3736
101,7,4177
101,9,26621
101,7,44077
101,8,36
101,7,2507
101,5,7355
101,4,9302
101,6,7057
101,9,585
101,7,1017
101,8,35272
101,10,9847
101,9,22745
101,8,2102
101,5,1251
101,8,4212
101,9,4430
101,9,1111
101,8,13680
101,7,4947
101,5,14945
18229,8,8222
20509,6,16161
20509,10,20207
20509,8,8902
20509,6,281
20509,8,5085
20509,9,1310
20509,7,457
15109,9,2936
15109,8,4196
15109,9,6230
15109,8,10955
15109,7,6986
15109,8,25116
15109,10,46522
15109,10,34941
15109,6,752
15109,8,11492
15109,8,10770
15109,8,37
34420,5,30466
6381,10,591
10396,5,7341
10396,9,30215
10396,9,13200
10396,6,10717
10396,7,6522
10396,6,20577
10396,7,9466
10396,8,1350
10396,8,2795
10396,8,1171
10396,8,7316
10396,9,4196
10396,9,28816
10396,6,3246
10396,7,8167
10396,9,746
10396,3,14307
10396,6,1247
10396,10,6392
10396,8,1015
10396,8,2231
10396,7,62
10396,8,531
10396,9,326
10396,8,592
10396,7,2225
10396,8,13585
10396,10,32181
10396,7,32
10396,2,4966
10396,4,1651
10396,8,16776
10396,10,6480
10396,8,20957
10396,9,21382
10396,4,1620
10396,6,895
10396,5,375
10396,8,2142
10396,8,13766
10396,8,15967
10396,8,3515
10396,7,3042
10396,8,3996
10396,6,651
6381,7,286
6381,7,14010
6381,8,21715
6381,10,8075
6381,7,9812
6381,8,4230
34420,9,3091
34420,6,456
34420,10,12985
34420,8,382
5034,4,737
5034,10,51
5034,5,5176
5034,5,1546
19163,7,1660
19163,9,3280
19163,2,960
19163,7,21182
19163,10,12711
19163,8,1786
19163,7,8075
19163,8,132
19163,9,10052
19163,7,3377
19163,6,6520
19163,8,5085
19163,4,1487
19163,8,461
19163,7,13990
19163,7,6630
19163,1,24102
19163,6,28856
19163,5,457
5034,9,6015
5034,9,27717
5034,8,2170
5034,4,34617
5034,8,6010
5034,7,46550
6574,7,5276
6574,9,5330
1250,8,28217
1250,6,11370
1250,8,3497
1250,6,32
1250,10,6866
1250,7,5932
1250,6,4457
1250,8,3910
20853,5,5967
20853,5,9981
20853,7,1660
20853,8,5085
20853,8,461
20853,8,5557
20853,6,752
20853,6,6431
20853,8,9735
20853,5,1551
20853,8,34055
20853,8,5037
20853,6,7077
20853,7,27706
20853,8,1672
20853,7,1386
20853,7,6520
20853,7,3202
20853,8,5462
20853,5,4975
20853,7,11491
20853,7,7080
20853,8,9095
20853,8,2916
20853,5,10741
20853,8,9046
20853,8,6010
20853,9,1555
20853,8,457
15699,5,12847
15699,6,35682
15699,7,38795
15699,7,2585
15699,8,8127
3655,10,6885
3655,6,32
3655,8,8350
3655,7,47
3655,10,5670
3655,8,752
3655,6,742
3655,8,19880
3655,9,46006
3655,9,11296
6288,5,9875
6288,9,18211
3958,7,1350
3958,5,10442
3958,9,6357
3958,4,4505
3958,7,481
3958,10,24406
3655,8,661
3655,10,18706
3655,5,15125
3655,7,3550
3655,4,8900
6288,5,1076
6288,5,2037
6288,7,6320
6288,6,1891
6288,1,40422
6288,2,3471
6288,3,8121
6288,8,7515
3958,7,5525
3958,6,34105
3958,9,8871
3958,8,652
27969,8,32
27969,7,965
27969,1,28415
27969,8,44467
27969,9,22836
27969,8,5346
37347,7,7316
37347,3,7166
37347,8,2490
37347,5,5866
37347,5,12107
23673,7,25935
23673,7,9235
23673,9,226
23673,8,11391
23673,4,2845
23673,10,971
23673,6,12800
23673,6,1575
23673,8,11661
23673,7,8465
23673,8,51
23673,8,7936
37347,6,461
37347,7,967
37347,5,5310
23673,10,18210
37347,8,326
4483,9,61
4483,7,591
4483,8,8281
4483,7,32
4483,7,225
4483,5,110
4483,7,14257
37347,7,13445
37347,7,10700
23673,7,1836
22273,3,10400
22273,8,281
22273,9,3416
22273,8,46616
22273,8,3277
22273,6,19956
22273,3,21376
22273,7,5701
22273,9,1467
22273,4,7122
22273,10,26436
22273,8,1586
22273,7,2392
22273,7,18155
22273,8,105
22273,7,40001
20787,6,3306
8915,6,651
8915,8,3476
20787,8,24437
20787,6,9826
8915,8,8075
20787,10,1361
20787,8,6556
20787,8,18475
20787,6,5397
20787,7,43905
20787,6,43081
20787,5,3382
20787,8,1540
20787,5,3462
20787,9,10865
20787,8,29231
20787,9,3271
8915,7,3880
8915,9,41495
20787,3,8171
20787,8,15646
20787,6,960
20787,9,12940
20787,10,3141
20787,5,966
20787,9,1787
8915,7,46645
8915,9,8541
8915,9,4060
8915,4,46646
8915,7,9812
8915,6,4250
8915,9,29231
8915,7,12471
8915,7,1132
20787,7,3221
20787,7,450
8915,9,8942
8915,7,38186
8915,5,7657
8915,5,8747
8915,6,656
8915,5,5105
8915,8,24291
20787,4,457
20787,5,34080
20787,4,15627
20787,7,1952
20787,6,11142
20787,5,15806
20787,7,14321
20787,10,8502
20787,6,10956
20787,8,4631
20787,3,30386
20787,9,29805
20787,10,42657
20787,9,23735
20787,6,347
20787,7,27017
20787,8,21287
20787,5,9641
20787,7,7941
20787,6,1330
20787,6,14325
20787,7,52
20787,8,1672
20787,3,46667
20787,6,41546
20787,6,461
20787,8,8075
20787,5,1247
20787,7,4195
20787,6,127
20787,7,8910
20787,6,4336
20787,6,197
20787,7,3190
20787,6,4381
20787,3,1505
20787,9,17875
20787,7,6732
20787,7,3416
20787,7,10861
20787,6,14551
20787,8,4146
20787,9,23122
20787,7,2271
20787,8,8525
20787,5,5860
30901,8,11142
30901,10,4486
30901,7,461
30901,3,281
30901,6,10501
30901,6,4246
4726,8,21807
1723,4,4947
1723,9,18667
1723,4,6296
1723,7,191
1723,4,5
1723,10,10610
1723,10,6012
1723,4,37340
1723,10,7187
1723,3,7671
1723,4,195
5675,5,35451
5675,3,12891
5675,8,11502
5675,6,32636
5675,4,33912
4726,2,1016
4726,8,24857
4726,7,3437
4726,9,10807
4726,7,22916
4726,7,6850
4726,8,46550
4726,8,4220
1723,10,896
1723,7,34321
1723,5,46712
1723,8,7510
1723,8,727
1723,5,46715
8074,8,4230
94,10,46730
94,7,21997
94,10,23912
94,7,2380
94,6,23965
94,9,16210
94,6,1891
94,8,5737
94,6,6052
94,3,286
94,3,752
94,9,22715
94,5,15872
94,9,5806
94,2,7267
94,3,4546
94,6,415
1358,5,38345
1358,10,3491
1358,8,13852
1358,4,1546
1358,8,30100
1358,6,902
1358,8,3415
4063,10,5780
4063,8,1786
4063,6,377
4063,7,39565
4063,7,11367
4063,7,592
4063,7,1987
4063,3,24392
4063,9,3956
4063,3,20327
4063,7,8872
4063,9,4220
4063,4,5155
4063,2,110
4063,4,902
4063,6,251
4063,10,8587
4063,6,6471
4063,8,7570
4063,7,32131
4063,9,10052
19117,5,32950
36475,8,38260
36475,7,442
36475,9,1625
36475,5,790
36475,7,461
36475,8,5631
36475,6,6840
36475,7,11210
36475,4,1462
36475,2,6591
36475,10,2490
36475,5,41697
36475,9,456
36475,9,12667
36475,6,457
19117,9,3347
19117,6,6280
19117,8,875
19117,5,46770
19117,6,457
276,8,1021
529,6,2326
1516,7,16530
1516,8,21715
529,6,5330
1516,9,40701
1516,5,37936
1516,9,28392
1516,7,32886
529,6,4940
529,10,40346
529,10,6596
529,6,6321
529,6,19656
529,1,19257
529,7,31301
529,8,1850
529,8,585
529,9,1260
529,10,857
529,10,3006
276,6,8151
276,9,30002
276,9,20262
276,9,5521
276,7,1702
276,6,2536
276,10,1896
529,1,35205
529,5,3345
529,9,7236
529,6,647
529,10,2016
529,8,13150
529,2,537
529,4,5807
529,4,30802
529,9,680
16668,4,3335
16668,7,3327
16668,2,937
16668,5,27385
16668,4,5165
16668,7,711
21563,7,19751
21563,7,10211
21563,8,16656
21563,7,8606
21563,10,12956
21563,10,14640
634,9,11225
634,8,996
634,10,35311
634,7,1
634,7,7861
634,10,2096
634,9,3426
36144,8,391
36144,6,36830
36144,9,456
36144,8,457
36144,7,22691
5041,8,32
5041,8,6850
5041,10,29451
5041,10,770
5041,7,1111
5041,9,2882
5041,7,7126
5041,8,651
23279,5,31287
23279,5,2372
23279,6,1625
23279,8,32
23279,4,26572
23279,2,7295
16668,7,29187
16668,6,10331
16668,7,642
16668,3,902
16668,6,3057
16668,7,5122
16668,8,34235
16668,7,457
16668,3,16375
21563,10,26632
21563,6,790
21563,3,8626
21563,8,31390
21563,9,36265
21563,8,2632
634,7,23327
634,8,7432
634,10,15556
634,10,16767
634,9,1232
634,9,5176
634,9,21685
634,8,3391
634,8,377
634,9,32
634,9,76
634,4,902
634,9,5807
21437,6,8127
9379,7,3440
9379,8,22131
36475,5,26852
9379,7,461
9379,8,39287
36475,4,6556
36475,8,17781
36475,7,10341
9379,7,531
9379,6,23640
9379,7,24106
36475,6,5375
36475,6,2927
36475,8,277
36475,9,7886
36475,6,3230
36475,5,9476
36475,7,1582
36475,7,1261
9379,9,5035
9379,5,737
9379,10,62
9379,8,7386
9379,6,7126
9379,7,2142
36475,8,30182
36475,7,7642
36475,8,38162
36475,4,4975
36475,8,595
36475,8,22351
21437,8,39387
21437,9,17905
21437,6,457
21437,8,46852
9379,8,1785
9379,6,3425
9379,7,3512
9379,8,7986
9379,10,1487
9379,9,1876
9379,5,5521
9379,5,1066
9379,9,8071
9379,7,8906
1731,8,37850
1731,10,507
1731,10,3687
1731,7,8706
1731,10,4747
1731,6,110
1731,7,5341
1731,10,46860
11375,6,19867
3457,8,27305
3457,8,8276
3457,6,12396
3457,5,5705
3457,7,1122
3457,1,3992
3457,8,20672
3457,8,9720
3457,5,13271
3457,9,10846
3457,5,31622
3457,5,790
3457,4,13426
3457,8,13892
3457,7,46865
3457,5,23556
3457,7,4231
3457,8,18410
3457,3,2420
3457,8,19481
3457,7,5477
3457,10,18725
3457,6,13990
3457,2,36785
3457,4,4806
3457,7,13391
3457,8,421
3457,5,34617
11375,8,11441
11375,7,1
11375,9,44477
11375,4,10855
30307,8,26965
277,9,30002
33299,7,24135
33299,8,16656
8424,8,1206
8424,6,2155
8424,10,23961
30307,6,39347
30307,7,6815
30307,7,1350
30307,7,8386
30307,6,38951
30307,6,8120
30307,8,9162
30307,7,551
30307,6,1001
30307,3,13826
30307,9,24980
30307,10,471
30307,7,1425
30307,3,26570
30307,5,2385
30307,4,5417
30307,3,46880
30307,5,26951
30307,7,160
30307,8,425
30307,5,6060
30307,9,1
30307,8,1552
30307,9,3721
30307,7,6287
30307,8,3247
30307,9,6451
8424,8,29387
8424,8,585
8424,9,27780
8424,7,461
8424,9,2096
8424,7,5422
30307,8,1312
8424,8,565
30307,4,32230
30307,10,1732
30307,8,25911
30307,2,2690
33299,3,38312
33299,6,5811
33299,9,17527
277,3,8567
277,7,2536
277,5,3956
8424,10,4242
8424,5,1785
8424,7,8906
8424,9,22390
8424,8,9415
8424,10,37522
8424,5,80
8424,3,7055
8424,8,3881
30307,8,281
30307,8,11210
30307,8,1290
30307,7,461
30307,8,967
30307,10,26520
30307,7,457
30307,8,6010
30307,3,902
30307,8,450
12979,6,2181
12979,7,6986
12979,10,8692
12979,5,8365
3298,10,18706
1132,6,301
1352,6,8171
30711,6,56
30711,5,4050
30711,2,17116
30711,8,10332
30711,2,4022
1352,9,276
1352,9,1705
1352,7,4917
1352,4,11445
1352,3,1546
1352,8,1496
1352,10,30401
1352,6,902
1352,8,17841
3231,8,12322
3231,5,38345
3231,8,20450
3231,7,6197
3231,9,110
3231,7,525
3298,6,45081
3298,6,2211
8424,6,3440
8424,10,24505
3457,4,27945
482,7,9635
482,5,27385
3457,7,737
3457,1,3075
3457,9,10111
3457,7,28645
3457,8,2812
3457,8,11326
3457,8,1040
3457,3,2845
3457,8,2356
3457,9,47
3457,10,2605
3457,10,20606
3457,6,13345
3457,7,6885
3457,8,752
3457,8,20365
482,6,301
482,9,5396
482,8,1310
482,9,20595
482,6,1896
482,5,34652
3457,9,14852
3457,7,12061
3457,9,3607
3457,4,17055
3457,10,28261
3457,1,970
8424,8,41247
8424,5,2467
8424,6,46667
8424,4,22900
1860,8,4406
1860,8,2606
1860,6,9471
1860,8,7230
1860,8,15120
1860,8,38580
1860,9,28901
1860,8,652
4896,4,39017
4896,7,42027
4896,4,6262
2602,10,5615
2602,10,4492
2602,8,3476
2602,3,41755
2602,9,1651
2602,8,10906
32013,7,531
10456,7,36077
10456,6,820
10456,7,46981
10456,4,31832
10456,7,2220
10456,8,5520
10456,8,11960
10456,7,5177
10456,10,670
10456,9,10046
10456,8,26816
10456,1,6127
10456,4,4916
10456,7,1565
32013,6,281
32013,8,7
32013,7,2912
32013,9,13350
32013,8,3361
32013,5,2390
32013,8,29095
32013,8,16557
32013,7,9415
32013,8,13357
32013,9,6010
395,6,2991
395,9,8030
395,6,551
395,7,3440
395,7,1786
395,2,9267
395,5,276
395,4,1705
395,2,4751
1140,6,4246
1140,9,51
395,1,5625
395,6,21696
395,6,2890
395,3,110
395,8,6851
395,2,902
395,2,41441
395,9,6675
1140,6,11807
1140,9,961
1140,4,4747
1140,9,7082
1140,4,3905
1140,2,7725
1140,8,592
1140,6,2222
1140,8,415
36800,6,461
36726,8,5497
34350,7,45631
34350,7,9341
34350,7,2390
34350,3,34417
34350,5,281
34350,7,4146
34350,5,9060
36800,9,2490
36800,6,1586
36800,6,7040
36800,6,456
36800,9,382
36800,6,965
16201,6,902
16201,6,5546
16201,5,597
16201,9,3335
16201,10,15552
16201,8,25352
16201,2,110
16201,8,16776
16201,8,32
16201,9,47030
16201,3,967
16201,9,8247
36726,9,8790
36726,8,330
36726,9,2796
36726,9,14375
36726,7,6907
36726,8,10700
36726,7,2490
36726,5,24086
36726,3,461
36726,8,456
36726,9,7255
36726,7,457
34350,5,12687
34350,8,551
34350,7,3266
34350,8,12331
34350,9,8921
34350,6,8301
34350,8,5396
34350,7,457
34350,5,9452
4896,7,40976
1543,7,10695
79,5,835
35220,8,5396
35220,9,18921
35220,9,20395
79,9,2016
79,3,5457
79,10,11251
79,1,33342
79,9,25957
79,10,37497
79,5,730
79,5,10820
79,9,5521
79,4,8121
79,9,16905
79,7,33555
79,8,5966
79,6,902
79,9,5845
79,7,32047
79,3,4101
79,9,2345
79,4,6846
79,1,15281
79,1,25895
79,9,652
5702,7,5422
5702,9,61
5702,8,16806
1543,8,5521
1543,9,6617
1543,10,27875
1543,7,3417
1543,3,2662
1543,9,9927
1543,8,680
1543,9,6685
35220,8,7700
35220,5,1930
35220,8,5057
35220,8,31327
35220,8,32985
35220,4,32230
35220,5,24875
35220,2,18920
35220,9,2390
35220,8,12641
4896,4,752
4896,5,34827
4896,3,1630
4896,7,3476
785,8,15402
1397,3,13475
1397,3,10422
34662,9,3561
34662,9,2255
34662,4,8286
34662,8,23311
34662,4,9605
34662,2,19540
34662,8,9271
34662,8,5822
34662,5,281
34662,10,2490
34662,9,41826
34662,8,6572
34662,8,2981
34662,2,11681
34662,3,25347
34662,9,41357
34662,6,12790
34662,7,14555
34662,7,20727
34662,6,1256
34662,5,15101
34662,7,24372
34662,3,37856
34662,5,23055
34662,7,31266
34662,5,5312
34662,6,7031
34662,3,47092
34662,6,11421
34662,8,41981
34662,6,2577
34662,9,13077
34662,7,20741
34662,8,21845
34662,7,23865
34662,7,22237
34662,6,32
34662,5,5077
34662,7,21662
34662,7,14302
34662,8,47110
34662,7,2997
34662,4,457
34662,7,6341
34662,3,29120
34662,2,366
1397,9,27750
1397,6,32
1397,10,26716
1397,5,2037
1397,5,1122
34034,9,5680
34034,8,23260
34034,9,21662
34034,6,24712
785,5,4555
785,6,2966
785,8,22242
785,6,2037
785,7,13150
785,9,3415
34034,9,47122
34034,8,27051
34034,4,27080
34034,6,18585
34034,10,10786
53,7,8130
7059,7,23505
53,10,42212
53,7,17390
7059,5,16806
7059,8,735
7059,7,4246
7059,8,24012
7059,9,166
7059,10,14001
7059,7,647
7059,8,35085
53,9,5956
53,7,5050
53,9,33886
53,8,8841
53,6,14846
53,10,9235
53,6,11
53,8,43841
7059,7,5611
7059,7,20207
7059,5,18870
7059,6,3772
7059,8,485
7059,6,2201
7059,7,110
12695,7,27865
12695,9,2000
12695,6,3785
12695,7,790
12695,9,6885
32924,7,17235
32924,5,3437
32924,10,39710
32924,6,4651
32924,8,1660
32924,9,2490
32924,8,29697
32924,4,4955
32924,7,2452
32924,6,461
32924,10,6342
53,10,2766
53,8,2812
53,9,15507
53,9,31920
53,8,326
53,8,5521
53,10,9011
31588,10,47162
31588,4,34430
31588,5,33927
31588,9,5351
31588,7,7316
31588,8,44050
1205,9,2955
1205,9,9450
1205,7,7880
1205,10,32932
1205,10,16365
7059,4,2966
7059,8,12497
7059,5,3077
7059,3,30802
7059,6,651
32094,8,8886
30014,7,1
12175,5,5341
12175,6,9830
12175,7,2210
12175,5,32
12175,8,4250
12175,8,6566
13659,8,27006
13659,10,1206
13659,10,8335
13659,10,35770
13659,6,39565
12175,9,31920
12175,2,671
12175,7,457
12175,9,30035
13659,7,2796
13659,5,16737
13659,10,225
13659,7,132
13659,8,34021
13659,6,15615
13659,7,31192
13659,8,1561
13659,10,26140
13659,8,512
33605,8,24135
33605,7,47
33605,3,47187
33605,6,26941
33605,5,11755
33605,7,6031
30014,9,5651
30014,4,2557
30014,6,2946
30014,7,1251
30014,5,1171
30014,7,1350
30014,8,4656
30014,5,6010
13659,8,12857
13659,7,31631
13659,10,32265
13659,5,26855
13659,4,5546
13659,6,5521
13659,8,6046
13659,6,457
13659,6,1565
32094,6,24975
32094,7,6472
32094,5,34821
32094,5,1660
32094,8,1020
38366,6,1226
38366,9,30402
38366,2,110
38366,9,7266
38366,7,32515
38366,9,1446
38366,8,11317
4896,10,40025
4896,8,6695
4896,8,6210
4896,6,4237
4896,7,731
4896,6,47210
4896,8,13817
990,9,12626
990,7,9117
6951,8,2817
6951,3,47217
6951,4,2725
6951,7,301
6951,9,8015
6951,8,2466
11783,6,24266
11783,8,27750
11783,7,461
11783,4,281
11783,4,11947
11783,10,28911
990,6,31585
990,8,3956
990,7,5477
990,8,651
11783,3,642
279,9,16377
32686,10,47222
32686,9,24380
32686,8,1321
10397,6,33215
32686,7,3737
32686,7,8196
32686,7,29072
32686,9,16806
32686,8,5567
10397,6,32612
32686,8,1272
32686,7,7267
32686,5,2557
32686,8,27881
32686,7,21265
32686,9,2145
32686,8,551
32686,10,13482
32686,6,11470
32686,4,9340
32686,6,32
32686,10,7806
32686,8,7042
32686,8,8132
32686,7,21955
32686,10,5130
32686,6,20907
32686,7,2390
32686,8,23942
32686,7,2515
32686,8,1400
32686,8,9162
32686,7,481
32686,7,2482
32686,6,927
32686,9,5812
10397,6,8071
10397,7,6155
10397,6,33376
32686,6,34887
10397,7,8121
32686,7,281
32686,7,11556
10397,7,2777
32686,8,16946
32686,8,7386
32686,10,32616
10397,1,39592
10397,8,520
10397,6,1825
10397,9,8202
10397,7,35272
32686,10,3485
32686,8,6010
32686,10,6857
32686,6,7167
32686,5,902
32686,3,3415
32686,10,5165
32686,7,17790
32686,7,450
279,8,3491
279,8,11
279,6,8356
279,6,110
10397,8,27327
10397,7,4241
10397,8,9730
10397,4,27341
10397,7,5520
10397,4,10086
10397,5,3475
10397,6,47252
10397,9,5957
23587,5,167
23587,7,377
23587,7,11317
23587,9,35701
4896,7,260
4896,8,20450
4896,7,5125
4896,9,516
4896,6,13756
4896,9,910
4896,5,2410
4896,10,13762
4896,8,13412
4896,10,80
2354,8,1705
2354,5,38737
2354,6,4950
2354,8,31395
2354,4,19091
2354,8,276
2354,7,2256
2354,6,595
2354,8,22030
4896,7,45212
12293,10,36715
1498,6,1055
12293,10,1037
12293,5,8171
1498,6,1496
1498,9,7230
1498,8,47
1498,9,717
12293,6,6392
1498,8,41642
12293,3,33042
12293,8,1221
12293,9,34167
12293,6,20280
12293,8,6572
12293,10,32721
12293,7,377
12293,6,10847
1498,6,276
1498,6,576
1498,5,11
1498,8,2865
1498,5,661
1498,2,3072
1498,8,4161
369,7,576
369,9,5890
369,7,6131
